,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,Maturity5_early mid-season,Maturity5_late,Maturity5_mid-season,Maturity5_mid-season late,Cultivar_AC Chaleur,Cultivar_Amandine,Cultivar_Andover,Cultivar_Aquilon,Cultivar_Argos,Cultivar_Atlantic,Cultivar_Bijou Rouge,Cultivar_Carolina,Cultivar_Chieftain,Cultivar_Coastal Russet,Cultivar_Dakota Pearl,Cultivar_Dark Red Chieftain,Cultivar_Eramosa,Cultivar_Estima,Cultivar_FL 1207,Cultivar_FL 1533,Cultivar_Gemstar,Cultivar_Goldrush,Cultivar_Green Mountain,Cultivar_Harmony,Cultivar_Kanona,Cultivar_Kennebec,Cultivar_Keuka Gold,Cultivar_Krantz,Cultivar_Lamoka,Cultivar_Lanorma,Cultivar_Mystere,Cultivar_Nordonna,Cultivar_Norland,Cultivar_Peribonka,Cultivar_Pike,Cultivar_Pommerelle,Cultivar_Prospect,Cultivar_Reba,Cultivar_Red Cloud,Cultivar_Red Maria,Cultivar_Roko,Cultivar_Russet Burbank,Cultivar_Russet Norkota,Cultivar_Shepody,Cultivar_Sifra,Cultivar_Snowden,Cultivar_Superior,Cultivar_Valor,Cultivar_Viking,Cultivar_Vivaldi,Cultivar_W 1386,Cultivar_Waneta,Cultivar_Yukon Gold
1089,-0.03265396487605895,0.43328555827203724,0.31125803562440607,0.3246445269604663,-1.3302104077967085,0.9219112016641912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
971,0.36174158536376,0.6357228242773629,0.47313913748355646,-0.2241718242209924,-1.7438580802779151,1.5865481099414571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2412,0.18573146450557151,-0.6605804424271025,-0.040122238917604906,0.3831070973454167,0.5688653119194625,-0.9141054302283375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,-0.8109156768956861,0.7665258515481997,-0.5321091666614245,-0.20621498111366585,0.9572152498589329,-0.9278879075913655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,0.7107127820592289,-1.92118832584542,0.3488979675684123,0.013528800406172091,-0.01920280541880719,1.9462275542820988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,0.09436248193247025,1.3298365899473574,0.20073839854338457,-1.0478391591631249,0.05057345585900271,-1.2813763130432756,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,-0.9649727927318722,0.3538297625815288,0.49527882554066155,1.2715376587085578,-2.2014523052756005,2.181147994849819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,-1.1208042632257251,-1.9081303277306068,0.8469523207104221,0.8243311495343045,1.1123098697256675,-0.670624097523058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,1.0099336740682612,-0.5127299956823904,-1.2677255325829195,0.7893242606686085,0.6348506320708512,-0.5758239069535188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,1.566074102535966,0.893876161187723,0.11847586825176235,-1.0174338780826093,-0.8796705632837795,-0.30303911694966507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,0.6469428772082012,-0.35287160583753363,-1.1709713899469891,0.7486412445699143,0.8566185677788467,-1.007384358355014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8066,0.6743151514863054,1.1134605269408455,-0.44339410685457686,-0.6250385309913354,-0.7673679954683019,0.7907089381936102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
711,-0.3168040497027806,0.489616055068756,0.6713770854198227,0.7967950827634948,-1.5496742523433293,0.024929032448778525,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,0.11660776240255656,-0.9569275112555213,-0.7959157791022604,0.8263582079350129,0.9596196008656058,-0.2943632403426635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,1.758363452896319,1.3607728674608441,-0.29030446508969227,-1.7483674141897592,-0.41118607581799016,-0.25379534846726637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,1.1936309597867927,-0.2977981271576745,-0.9901087387322512,1.3831150510459662,-0.7459726992791605,0.13954826641926205,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,-0.48078890276478375,0.7568959391829012,0.001412674354025714,0.9862364837264316,-0.8872608521543077,-0.635411207226104,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,-0.271557948597004,-0.5446840607635557,-0.5513346727780915,0.4806992774048311,0.6367315107083021,0.30714697633065835,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,-0.3744071315817455,0.28576724856475577,-0.48664025034218517,-1.1316280225955035,1.1025822002896017,0.7003406826867487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,0.5456350402768531,1.264434635640944,-2.3882831888151435,-0.5684227403104684,1.485028558910566,-0.22672725649249167,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1.5331622456675487,0.9522982132275817,1.0184268808297359,-0.09755366267172201,-3.281433940670224,1.3439968735200645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2832,0.8652821001651452,0.33348550143421535,-0.3412579913899813,-0.35873989799401534,-0.27623222548661347,0.18236171781189203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,1.0256052586349804,1.1447359737466696,0.19709851300453674,-0.3490299832379423,-1.1247239135784564,-0.9007777451192751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,-1.076215220651976,-1.614817258185301,-0.30645067120980013,1.592278711802041,1.322281537037476,-0.6773038753513785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,0.4222727430876686,0.1714833091730742,-0.9685958908260713,-0.30539791038596625,0.7167176156568899,0.16348769969129112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1817,-1.002427829421035,-1.1521274231083378,0.18230599060324287,1.345681539650286,-0.1443702149863218,1.0336204879413655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,-0.9034908707395071,0.7841616930627611,-0.15823140036412245,-0.9404020421464118,1.1528106114972492,-0.7116835426371674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0.013299591072198585,0.559081430651167,-1.92623598765721,0.7444513723759283,1.6340675621223564,-1.9498591687287898,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,-0.12028944824171414,-0.8086759406135207,-0.7236189103670637,0.7939368963162967,1.063265353475996,-0.5769082333222137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,0.32119790418314864,-0.9578168976382664,-0.7318502888667956,0.6790180520741035,0.9017325630105065,-0.3160818029789644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,-1.3869365122921173,-0.888510262320632,0.3843217698831373,1.4156039190436778,-0.8043437363973152,1.9893415921377366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,1.2655352358686753,0.3189851888171803,-0.03775905875722782,-1.2665224055763493,0.0949810885314992,-0.15595306733231462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2411,0.16476548979712247,0.3433100543964455,-0.10560601284627667,0.09357174695580883,0.04202191067961641,-0.9372689971476695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,-0.10076754396786962,0.1979811893573356,0.2685690383067678,0.6111707001295213,-1.0616678005945506,0.4171549994649067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1976,0.3079907767711194,-0.32169423068398995,-0.23305653218188213,0.036280852913927644,0.34583323324304,-0.1542152925441073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,-1.0611269181799023,-1.0976385272881766,-0.19783385668952383,0.7835906258957847,0.9424118501389622,0.45293700648288965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,0.983421585089951,1.2368918918172187,-0.047181120251532475,-0.6757333138676989,-1.0250080274320625,-0.08571406877891155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,-2.3299623075093545,-1.0301272304485505,0.43010224728061847,1.8049617719402171,0.8744759359406209,-1.0376107472447502,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,-1.334161023651883,0.33682598260650093,0.5742184486838652,1.341316777316772,-0.819256205391782,-0.7008752230236801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,0.9483690349237812,0.5780209887020538,0.5550208562856921,-1.8826145638662648,-0.021922169428404185,-0.08568048387946406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2603,-0.21436769225694302,-0.29810452597091086,0.23939894181395874,-0.1538769546668731,-0.19867931420146898,1.093791637462247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1394,-0.8147433421627388,0.5676543368852017,-0.4106654208915654,-0.08143014317629237,1.360158366096129,-1.9568020543538136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,0.274102350314775,0.5598162614022653,-0.8313290246564394,-0.7803577280335606,0.7930735601090659,0.045921857720244416,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,0.6779417274755946,-0.25206224832545954,-0.8538814568939529,0.49885491106585056,0.07699797291821198,0.29225854359445785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1650,0.33150771921314065,0.10910930057244925,-1.1039651684553744,-0.2969028034670433,0.8908763499763163,0.3021863196799392,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,0.7139332742830704,1.1188257708398606,-0.6940977143346704,0.013348921171553365,-0.3628322355485037,-0.8467972039499726,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,-0.5639801295601311,0.956821545543036,-1.5066977657866372,-0.23716977522767455,1.7442361043444707,-1.2163527510922985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,-0.7979694837131039,-1.1424634144998393,-0.4113822147989922,1.5725671749631427,1.3992477235432175,-1.8922003868832662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,0.8748864815731535,-0.7669416432488995,-0.5755325894912541,-0.04867036168048289,0.8240453177086232,-0.26725241077853357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,-0.3948790659642326,-0.7141358952246674,0.376983758340527,1.3863089345669688,-0.7433070025963016,0.1708157305538117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,-0.9163264533214506,-0.6377083388366163,-0.3343306731120264,-0.38513416312060783,1.8406922350434418,-0.16552880635679956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,-0.88752273460722,-0.5410315326309146,-0.30639391267509597,-0.09556866447021543,1.247101838622278,0.34269599586030164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
